  1102    0.11478E+04    0.19004E+02   -0.73728E+02    0.17531E+06    0.43456E+02
  1103    0.11502E+04    0.18751E+02   -0.73180E+02    0.17496E+06    0.42921E+02
  1104    0.11525E+04    0.18501E+02   -0.72612E+02    0.17462E+06    0.42393E+02
  1105    0.11548E+04    0.18254E+02   -0.72025E+02    0.17427E+06    0.41873E+02
  1106    0.11570E+04    0.18011E+02   -0.71420E+02    0.17393E+06    0.41359E+02
  1107    0.11591E+04    0.17770E+02   -0.70796E+02    0.17359E+06    0.40852E+02
  1108    0.11612E+04    0.17533E+02   -0.70155E+02    0.17325E+06    0.40352E+02
  1109    0.11633E+04    0.17299E+02   -0.69497E+02    0.17291E+06    0.39857E+02
  1110    0.11652E+04    0.17069E+02   -0.68822E+02    0.17257E+06    0.39368E+02
  1111    0.11671E+04    0.16842E+02   -0.68130E+02    0.17223E+06    0.38885E+02
  1112    0.11689E+04    0.16619E+02   -0.67423E+02    0.17190E+06    0.38406E+02
  1113    0.11707E+04    0.16399E+02   -0.66700E+02    0.17156E+06    0.37932E+02
  1114    0.11724E+04    0.16183E+02   -0.65962E+02    0.17122E+06    0.37463E+02
  1115    0.11740E+04    0.15970E+02   -0.65210E+02    0.17089E+06    0.36997E+02
  1116    0.11756E+04    0.15762E+02   -0.64444E+02    0.17056E+06    0.36535E+02
  1117    0.11771E+04    0.15556E+02   -0.63664E+02    0.17022E+06    0.36077E+02
  1118    0.11785E+04    0.15355E+02   -0.62870E+02    0.16989E+06    0.35621E+02
  1119    0.11798E+04    0.15158E+02   -0.62064E+02    0.16956E+06    0.35169E+02
  1120    0.11811E+04    0.14964E+02   -0.61246E+02    0.16923E+06    0.34718E+02
  1121    0.11823E+04    0.14775E+02   -0.60416E+02    0.16890E+06    0.34270E+02
  1122    0.11834E+04    0.14590E+02   -0.59574E+02    0.16857E+06    0.33824E+02
  1123    0.11845E+04    0.14408E+02   -0.58721E+02    0.16824E+06    0.33379E+02
  1124    0.11855E+04    0.14231E+02   -0.57858E+02    0.16791E+06    0.32935E+02
  1125    0.11864E+04    0.14058E+02   -0.56985E+02    0.16759E+06    0.32492E+02
  1126    0.11872E+04    0.13889E+02   -0.56102E+02    0.16726E+06    0.32050E+02
  1127    0.11879E+04    0.13725E+02   -0.55210E+02    0.16693E+06    0.31608E+02
  1128    0.11886E+04    0.13565E+02   -0.54309E+02    0.16661E+06    0.31165E+02
  1129    0.11892E+04    0.13409E+02   -0.53400E+02    0.16629E+06    0.30722E+02
  1130    0.11897E+04    0.13258E+02   -0.52483E+02    0.16596E+06    0.30278E+02
  1131    0.11902E+04    0.13111E+02   -0.51559E+02    0.16564E+06    0.29834E+02
  1132    0.11905E+04    0.12969E+02   -0.50627E+02    0.16532E+06    0.29387E+02
  1133    0.11908E+04    0.12831E+02   -0.49689E+02    0.16500E+06    0.28939E+02
  1134    0.11910E+04    0.12698E+02   -0.48745E+02    0.16468E+06    0.28489E+02
  1135    0.11911E+04    0.12570E+02   -0.47796E+02    0.16436E+06    0.28037E+02
  1136    0.11911E+04    0.12446E+02   -0.46841E+02    0.16404E+06    0.27582E+02
  1137    0.11911E+04    0.12328E+02   -0.45881E+02    0.16372E+06    0.27123E+02
  1138    0.11909E+04    0.12214E+02   -0.44917E+02    0.16341E+06    0.26662E+02
  1139    0.11907E+04    0.12105E+02   -0.43950E+02    0.16309E+06    0.26197E+02
  1140    0.11904E+04    0.12001E+02   -0.42979E+02    0.16278E+06    0.25727E+02
  1141    0.11900E+04    0.11902E+02   -0.42005E+02    0.16246E+06    0.25254E+02
  1142    0.11895E+04    0.11808E+02   -0.41028E+02    0.16215E+06    0.24775E+02
  1143    0.11889E+04    0.11720E+02   -0.40049E+02    0.16184E+06    0.24292E+02
  1144    0.11883E+04    0.11636E+02   -0.39069E+02    0.16152E+06    0.23803E+02
  1145    0.11875E+04    0.11558E+02   -0.38088E+02    0.16121E+06    0.23309E+02
  1146    0.11867E+04    0.11485E+02   -0.37105E+02    0.16090E+06    0.22809E+02
  1147    0.11857E+04    0.11417E+02   -0.36123E+02    0.16059E+06    0.22303E+02
  1148    0.11847E+04    0.11355E+02   -0.35141E+02    0.16028E+06    0.21790E+02
  1149    0.11836E+04    0.11298E+02   -0.34159E+02    0.15997E+06    0.21270E+02
  1150    0.11824E+04    0.11247E+02   -0.33178E+02    0.15966E+06    0.20743E+02
  1151    0.11811E+04    0.11201E+02   -0.32199E+02    0.15936E+06    0.20208E+02
  1152    0.11797E+04    0.11161E+02   -0.31222E+02    0.15905E+06    0.19667E+02
  1153    0.11782E+04    0.11126E+02   -0.30247E+02    0.15875E+06    0.19118E+02
  1154    0.11766E+04    0.11096E+02   -0.29274E+02    0.15844E+06    0.18564E+02
  1155    0.11750E+04    0.11072E+02   -0.28304E+02    0.15814E+06    0.18003E+02
  1156    0.11732E+04    0.11054E+02   -0.27338E+02    0.15783E+06    0.17438E+02
  1157    0.11714E+04    0.11040E+02   -0.26375E+02    0.15753E+06    0.16867E+02
  1158    0.11695E+04    0.11032E+02   -0.25416E+02    0.15723E+06    0.16291E+02
  1159    0.11674E+04    0.11028E+02   -0.24461E+02    0.15693E+06    0.15712E+02
  1160    0.11654E+04    0.11030E+02   -0.23510E+02    0.15663E+06    0.15129E+02
  1161    0.11632E+04    0.11037E+02   -0.22565E+02    0.15633E+06    0.14542E+02
  1162    0.11609E+04    0.11049E+02   -0.21625E+02    0.15603E+06    0.13953E+02
  1163    0.11586E+04    0.11066E+02   -0.20691E+02    0.15573E+06    0.13361E+02
  1164    0.11562E+04    0.11087E+02   -0.19762E+02    0.15543E+06    0.12767E+02
  1165    0.11537E+04    0.11114E+02   -0.18840E+02    0.15513E+06    0.12171E+02
  1166    0.11511E+04    0.11145E+02   -0.17924E+02    0.15484E+06    0.11575E+02
  1167    0.11485E+04    0.11181E+02   -0.17016E+02    0.15454E+06    0.10977E+02
  1168    0.11458E+04    0.11222E+02   -0.16114E+02    0.15425E+06    0.10380E+02
  1169    0.11430E+04    0.11267E+02   -0.15221E+02    0.15395E+06    0.97820E+01
  1170    0.11402E+04    0.11317E+02   -0.14335E+02    0.15366E+06    0.91850E+01
  1171    0.11372E+04    0.11371E+02   -0.13458E+02    0.15337E+06    0.85889E+01
  1172    0.11343E+04    0.11430E+02   -0.12589E+02    0.15307E+06    0.79942E+01
  1173    0.11312E+04    0.11493E+02   -0.11730E+02    0.15278E+06    0.74014E+01
  1174    0.11281E+04    0.11560E+02   -0.10880E+02    0.15249E+06    0.68107E+01
  1175    0.11249E+04    0.11632E+02   -0.10039E+02    0.15220E+06    0.62228E+01
  1176    0.11216E+04    0.11708E+02   -0.92091E+01    0.15191E+06    0.56379E+01
  1177    0.11183E+04    0.11788E+02   -0.83892E+01    0.15162E+06    0.50565E+01
  1178    0.11149E+04    0.11873E+02   -0.75801E+01    0.15133E+06    0.44791E+01
  1179    0.11115E+04    0.11961E+02   -0.67820E+01    0.15105E+06    0.39061E+01
  1180    0.11080E+04    0.12054E+02   -0.59954E+01    0.15076E+06    0.33379E+01
  1181    0.11045E+04    0.12150E+02   -0.52205E+01    0.15047E+06    0.27748E+01
  1182    0.11008E+04    0.12251E+02   -0.44578E+01    0.15019E+06    0.22174E+01
  1183    0.10972E+04    0.12355E+02   -0.37076E+01    0.14990E+06    0.16661E+01
  1184    0.10935E+04    0.12463E+02   -0.29701E+01    0.14962E+06    0.11213E+01
  1185    0.10897E+04    0.12575E+02   -0.22458E+01    0.14934E+06    0.58343E+00
  1186    0.10859E+04    0.12691E+02   -0.15350E+01    0.14905E+06    0.52883E-01
  1187    0.10820E+04    0.12810E+02   -0.83810E+00    0.14877E+06   -0.46989E+00
  1188    0.10780E+04    0.12933E+02   -0.15533E+00    0.14849E+06   -0.98446E+00
  1189    0.10741E+04    0.13060E+02    0.51291E+00    0.14821E+06   -0.14904E+01
  1190    0.10700E+04    0.13190E+02    0.11663E+01    0.14793E+06   -0.19873E+01
  1191    0.10660E+04    0.13324E+02    0.18045E+01    0.14765E+06   -0.24747E+01
  1192    0.10619E+04    0.13461E+02    0.24271E+01    0.14737E+06   -0.29523E+01
  1193    0.10577E+04    0.13601E+02    0.30338E+01    0.14709E+06   -0.34195E+01
  1194    0.10535E+04    0.13745E+02    0.36243E+01    0.14681E+06   -0.38759E+01
  1195    0.10493E+04    0.13892E+02    0.41982E+01    0.14654E+06   -0.43212E+01
  1196    0.10450E+04    0.14042E+02    0.47551E+01    0.14626E+06   -0.47549E+01
  1197    0.10407E+04    0.14195E+02    0.52948E+01    0.14599E+06   -0.51765E+01
  1198    0.10363E+04    0.14351E+02    0.58169E+01    0.14571E+06   -0.55857E+01
  1199    0.10319E+04    0.14511E+02    0.63211E+01    0.14544E+06   -0.59820E+01
  1200    0.10275E+04    0.14673E+02    0.68069E+01    0.14516E+06   -0.63650E+01
  1201    0.10230E+04    0.14839E+02    0.72742E+01    0.14489E+06   -0.67344E+01
  1202    0.10185E+04    0.15007E+02    0.77228E+01    0.14462E+06   -0.70902E+01
  1203    0.10140E+04    0.15178E+02    0.81530E+01    0.14434E+06   -0.74325E+01
  1204    0.10094E+04    0.15352E+02    0.85646E+01    0.14407E+06   -0.77617E+01
  1205    0.10049E+04    0.15528E+02    0.89578E+01    0.14380E+06   -0.80777E+01
  1206    0.10002E+04    0.15707E+02    0.93326E+01    0.14353E+06   -0.83809E+01
  1207    0.99561E+03    0.15888E+02    0.96890E+01    0.14326E+06   -0.86712E+01
  1208    0.99095E+03    0.16071E+02    0.10027E+02    0.14300E+06   -0.89489E+01
  1209    0.98627E+03    0.16256E+02    0.10347E+02    0.14273E+06   -0.92142E+01
  1210    0.98157E+03    0.16444E+02    0.10649E+02    0.14246E+06   -0.94672E+01
  1211    0.97685E+03    0.16633E+02    0.10932E+02    0.14219E+06   -0.97081E+01
  1212    0.97212E+03    0.16825E+02    0.11198E+02    0.14193E+06   -0.99370E+01
  1213    0.96737E+03    0.17018E+02    0.11445E+02    0.14166E+06   -0.10154E+02
  1214    0.96261E+03    0.17213E+02    0.11674E+02    0.14140E+06   -0.10360E+02
  1215    0.95783E+03    0.17409E+02    0.11886E+02    0.14113E+06   -0.10554E+02
  1216    0.95305E+03    0.17607E+02    0.12079E+02    0.14087E+06   -0.10736E+02
  1217    0.94826E+03    0.17806E+02    0.12254E+02    0.14060E+06   -0.10908E+02
  1218    0.94346E+03    0.18007E+02    0.12412E+02    0.14034E+06   -0.11068E+02
  1219    0.93866E+03    0.18208E+02    0.12552E+02    0.14008E+06   -0.11218E+02
  1220    0.93385E+03    0.18411E+02    0.12674E+02    0.13982E+06   -0.11357E+02
  1221    0.92905E+03    0.18615E+02    0.12779E+02    0.13956E+06   -0.11485E+02
  1222    0.92424E+03    0.18820E+02    0.12866E+02    0.13930E+06   -0.11603E+02
  1223    0.91943E+03    0.19025E+02    0.12935E+02    0.13904E+06   -0.11711E+02
  1224    0.91463E+03    0.19231E+02    0.12987E+02    0.13878E+06   -0.11809E+02
  1225    0.90983E+03    0.19438E+02    0.13021E+02    0.13852E+06   -0.11896E+02
  1226    0.90504E+03    0.19645E+02    0.13038E+02    0.13826E+06   -0.11975E+02
  1227    0.90025E+03    0.19853E+02    0.13037E+02    0.13801E+06   -0.12043E+02
  1228    0.89548E+03    0.20061E+02    0.13019E+02    0.13775E+06   -0.12102E+02
  1229    0.89071E+03    0.20269E+02    0.12984E+02    0.13749E+06   -0.12152E+02
  1230    0.88596E+03    0.20477E+02    0.12931E+02    0.13724E+06   -0.12193E+02
  1231    0.88122E+03    0.20685E+02    0.12862E+02    0.13698E+06   -0.12225E+02
  1232    0.87650E+03    0.20894E+02    0.12775E+02    0.13673E+06   -0.12248E+02
  1233    0.87180E+03    0.21102E+02    0.12671E+02    0.13647E+06   -0.12263E+02
  1234    0.86712E+03    0.21309E+02    0.12550E+02    0.13622E+06   -0.12269E+02
  1235    0.86246E+03    0.21517E+02    0.12412E+02    0.13597E+06   -0.12266E+02
  1236    0.85782E+03    0.21723E+02    0.12257E+02    0.13572E+06   -0.12256E+02
  1237    0.85320E+03    0.21930E+02    0.12085E+02    0.13546E+06   -0.12238E+02
  1238    0.84861E+03    0.22135E+02    0.11896E+02    0.13521E+06   -0.12212E+02
  1239    0.84405E+03    0.22340E+02    0.11690E+02    0.13496E+06   -0.12178E+02
  1240    0.83951E+03    0.22544E+02    0.11468E+02    0.13471E+06   -0.12137E+02
  1241    0.83501E+03    0.22747E+02    0.11229E+02    0.13446E+06   -0.12088E+02
  1242    0.83054E+03    0.22949E+02    0.10973E+02    0.13422E+06   -0.12032E+02
  1243    0.82611E+03    0.23149E+02    0.10700E+02    0.13397E+06   -0.11970E+02
  1244    0.82170E+03    0.23349E+02    0.10411E+02    0.13372E+06   -0.11900E+02
  1245    0.81734E+03    0.23547E+02    0.10106E+02    0.13347E+06   -0.11824E+02
  1246    0.81302E+03    0.23743E+02    0.97836E+01    0.13323E+06   -0.11741E+02
  1247    0.80873E+03    0.23938E+02    0.94451E+01    0.13298E+06   -0.11652E+02
  1248    0.80449E+03    0.24132E+02    0.90902E+01    0.13274E+06   -0.11557E+02
  1249    0.80029E+03    0.24323E+02    0.87189E+01    0.13249E+06   -0.11455E+02
  1250    0.79614E+03    0.24513E+02    0.83313E+01    0.13225E+06   -0.11348E+02
  1251    0.79203E+03    0.24701E+02    0.79275E+01    0.13200E+06   -0.11235E+02
  1252    0.78797E+03    0.24887E+02    0.75078E+01    0.13176E+06   -0.11116E+02
  1253    0.78396E+03    0.25070E+02    0.70725E+01    0.13152E+06   -0.10992E+02
  1254    0.78000E+03    0.25252E+02    0.66219E+01    0.13127E+06   -0.10862E+02
  1255    0.77608E+03    0.25431E+02    0.61565E+01    0.13103E+06   -0.10726E+02
  1256    0.77222E+03    0.25609E+02    0.56765E+01    0.13079E+06   -0.10585E+02
  1257    0.76841E+03    0.25784E+02    0.51822E+01    0.13055E+06   -0.10438E+02
  1258    0.76464E+03    0.25956E+02    0.46740E+01    0.13031E+06   -0.10286E+02
  1259    0.76093E+03    0.26127E+02    0.41523E+01    0.13007E+06   -0.10128E+02
  1260    0.75727E+03    0.26294E+02    0.36173E+01    0.12983E+06   -0.99650E+01
  1261    0.75366E+03    0.26460E+02    0.30695E+01    0.12959E+06   -0.97964E+01
  1262    0.75011E+03    0.26623E+02    0.25090E+01    0.12936E+06   -0.96225E+01
  1263    0.74660E+03    0.26783E+02    0.19364E+01    0.12912E+06   -0.94432E+01
  1264    0.74315E+03    0.26941E+02    0.13519E+01    0.12888E+06   -0.92587E+01
  1265    0.73976E+03    0.27096E+02    0.75577E+00    0.12865E+06   -0.90688E+01
  1266    0.73642E+03    0.27248E+02    0.14846E+00    0.12841E+06   -0.88737E+01
  1267    0.73313E+03    0.27398E+02   -0.46974E+00    0.12817E+06   -0.86734E+01
  1268    0.72991E+03    0.27544E+02   -0.10985E+01    0.12794E+06   -0.84679E+01
  1269    0.72673E+03    0.27688E+02   -0.17374E+01    0.12771E+06   -0.82573E+01
  1270    0.72362E+03    0.27829E+02   -0.23862E+01    0.12747E+06   -0.80415E+01
  1271    0.72056E+03    0.27967E+02   -0.30446E+01    0.12724E+06   -0.78207E+01
  1272    0.71756E+03    0.28102E+02   -0.37122E+01    0.12701E+06   -0.75948E+01
  1273    0.71462E+03    0.28234E+02   -0.43886E+01    0.12677E+06   -0.73638E+01
  1274    0.71173E+03    0.28362E+02   -0.50736E+01    0.12654E+06   -0.71279E+01
  1275    0.70891E+03    0.28488E+02   -0.57668E+01    0.12631E+06   -0.68870E+01
  1276    0.70615E+03    0.28610E+02   -0.64678E+01    0.12608E+06   -0.66412E+01
  1277    0.70344E+03    0.28729E+02   -0.71763E+01    0.12585E+06   -0.63905E+01
  1278    0.70080E+03    0.28845E+02   -0.78921E+01    0.12562E+06   -0.61350E+01
  1279    0.69822E+03    0.28957E+02   -0.86147E+01    0.12539E+06   -0.58746E+01
  1280    0.69570E+03    0.29066E+02   -0.93438E+01    0.12516E+06   -0.56094E+01
  1281    0.69324E+03    0.29171E+02   -0.10079E+02    0.12493E+06   -0.53394E+01
  1282    0.69085E+03    0.29273E+02   -0.10820E+02    0.12471E+06   -0.50647E+01
  1283    0.68852E+03    0.29371E+02   -0.11567E+02    0.12448E+06   -0.47853E+01
  1284    0.68626E+03    0.29465E+02   -0.12319E+02    0.12425E+06   -0.45013E+01
  1285    0.68405E+03    0.29556E+02   -0.13075E+02    0.12403E+06   -0.42126E+01
  1286    0.68192E+03    0.29643E+02   -0.13837E+02    0.12380E+06   -0.39193E+01
  1287    0.67985E+03    0.29727E+02   -0.14602E+02    0.12357E+06   -0.36214E+01
  1288    0.67785E+03    0.29806E+02   -0.15371E+02    0.12335E+06   -0.33189E+01
  1289    0.67591E+03    0.29882E+02   -0.16144E+02    0.12313E+06   -0.30120E+01
  1290    0.67404E+03    0.29953E+02   -0.16920E+02    0.12290E+06   -0.27006E+01
  1291    0.67224E+03    0.30021E+02   -0.17698E+02    0.12268E+06   -0.23847E+01
  1292    0.67050E+03    0.30084E+02   -0.18479E+02    0.12246E+06   -0.20644E+01
  1293    0.66884E+03    0.30144E+02   -0.19263E+02    0.12223E+06   -0.17398E+01
  1294    0.66724E+03    0.30199E+02   -0.20048E+02    0.12201E+06   -0.14107E+01
  1295    0.66572E+03    0.30250E+02   -0.20834E+02    0.12179E+06   -0.10774E+01
  1296    0.66426E+03    0.30297E+02   -0.21622E+02    0.12157E+06   -0.73977E+00
  1297    0.66288E+03    0.30339E+02   -0.22411E+02    0.12135E+06   -0.39789E+00
  1298    0.66156E+03    0.30377E+02   -0.23200E+02    0.12113E+06   -0.51778E-01
  1299    0.66032E+03    0.30411E+02   -0.23989E+02    0.12091E+06    0.29852E+00
  1300    0.65916E+03    0.30440E+02   -0.24778E+02    0.12069E+06    0.65298E+00
  1301    0.65806E+03    0.30465E+02   -0.25566E+02    0.12047E+06    0.10115E+01
  1302    0.65704E+03    0.30485E+02   -0.26354E+02    0.12025E+06    0.13741E+01
  1303    0.65608E+03    0.30501E+02   -0.27141E+02    0.12004E+06    0.17406E+01
  1304    0.65520E+03    0.30513E+02   -0.27926E+02    0.11982E+06    0.21107E+01
  1305    0.65439E+03    0.30520E+02   -0.28709E+02    0.11960E+06    0.24845E+01
  1306    0.65365E+03    0.30523E+02   -0.29491E+02    0.11939E+06    0.28618E+01
  1307    0.65297E+03    0.30521E+02   -0.30270E+02    0.11917E+06    0.32424E+01
  1308    0.65236E+03    0.30515E+02   -0.31047E+02    0.11895E+06    0.36262E+01
  1309    0.65182E+03    0.30505E+02   -0.31821E+02    0.11874E+06    0.40132E+01
  1310    0.65134E+03    0.30491E+02   -0.32592E+02    0.11853E+06    0.44031E+01
  1311    0.65093E+03    0.30472E+02   -0.33360E+02    0.11831E+06    0.47958E+01
  1312    0.65058E+03    0.30450E+02   -0.34123E+02    0.11810E+06    0.51912E+01
  1313    0.65029E+03    0.30423E+02   -0.34883E+02    0.11789E+06    0.55893E+01
  1314    0.65007E+03    0.30392E+02   -0.35639E+02    0.11767E+06    0.59897E+01
  1315    0.64991E+03    0.30357E+02   -0.36391E+02    0.11746E+06    0.63925E+01
  1316    0.64981E+03    0.30319E+02   -0.37137E+02    0.11725E+06    0.67974E+01
  1317    0.64976E+03    0.30276E+02   -0.37879E+02    0.11704E+06    0.72044E+01
  1318    0.64978E+03    0.30229E+02   -0.38615E+02    0.11683E+06    0.76134E+01
  1319    0.64985E+03    0.30179E+02   -0.39345E+02    0.11662E+06    0.80241E+01
  1320    0.64998E+03    0.30124E+02   -0.40070E+02    0.11641E+06    0.84365E+01
  1321    0.65017E+03    0.30066E+02   -0.40788E+02    0.11620E+06    0.88505E+01
  1322    0.65041E+03    0.30004E+02   -0.41500E+02    0.11599E+06    0.92659E+01
  1323    0.65070E+03    0.29939E+02   -0.42205E+02    0.11578E+06    0.96825E+01
  1324    0.65105E+03    0.29869E+02   -0.42903E+02    0.11557E+06    0.10100E+02
  1325    0.65145E+03    0.29796E+02   -0.43594E+02    0.11536E+06    0.10519E+02
  1326    0.65191E+03    0.29719E+02   -0.44277E+02    0.11516E+06    0.10939E+02
  1327    0.65241E+03    0.29639E+02   -0.44952E+02    0.11495E+06    0.11359E+02
  1328    0.65296E+03    0.29555E+02   -0.45619E+02    0.11474E+06    0.11780E+02
  1329    0.65357E+03    0.29468E+02   -0.46278E+02    0.11454E+06    0.12202E+02
  1330    0.65422E+03    0.29377E+02   -0.46928E+02    0.11433E+06    0.12624E+02
  1331    0.65492E+03    0.29282E+02   -0.47569E+02    0.11413E+06    0.13046E+02
  1332    0.65567E+03    0.29184E+02   -0.48200E+02    0.11392E+06    0.13469E+02
  1333    0.65646E+03    0.29083E+02   -0.48822E+02    0.11372E+06    0.13891E+02
  1334    0.65729E+03    0.28978E+02   -0.49434E+02    0.11351E+06    0.14313E+02
  1335    0.65818E+03    0.28870E+02   -0.50036E+02    0.11331E+06    0.14735E+02
  1336    0.65910E+03    0.28759E+02   -0.50627E+02    0.11311E+06    0.15156E+02
  1337    0.66007E+03    0.28645E+02   -0.51208E+02    0.11290E+06    0.15577E+02
  1338    0.66108E+03    0.28527E+02   -0.51778E+02    0.11270E+06    0.15998E+02
  1339    0.66213E+03    0.28406E+02   -0.52336E+02    0.11250E+06    0.16417E+02
  1340    0.66321E+03    0.28282E+02   -0.52883E+02    0.11230E+06    0.16836E+02
  1341    0.66434E+03    0.28155E+02   -0.53418E+02    0.11210E+06    0.17253E+02
  1342    0.66551E+03    0.28025E+02   -0.53941E+02    0.11190E+06    0.17670E+02
  1343    0.66671E+03    0.27891E+02   -0.54451E+02    0.11170E+06    0.18085E+02
  1344    0.66795E+03    0.27755E+02   -0.54949E+02    0.11150E+06    0.18499E+02
  1345    0.66923E+03    0.27616E+02   -0.55433E+02    0.11130E+06    0.18911E+02
  1346    0.67054E+03    0.27473E+02   -0.55905E+02    0.11110E+06    0.19321E+02
  1347    0.67189E+03    0.27328E+02   -0.56363E+02    0.11090E+06    0.19730E+02
  1348    0.67326E+03    0.27180E+02   -0.56807E+02    0.11070E+06    0.20136E+02
  1349    0.67467E+03    0.27029E+02   -0.57237E+02    0.11051E+06    0.20541E+02
  1350    0.67611E+03    0.26876E+02   -0.57652E+02    0.11031E+06    0.20943E+02
  1351    0.67759E+03    0.26719E+02   -0.58053E+02    0.11011E+06    0.21343E+02
  1352    0.67909E+03    0.26560E+02   -0.58439E+02    0.10991E+06    0.21741E+02
  1353    0.68062E+03    0.26398E+02   -0.58811E+02    0.10972E+06    0.22136E+02
  1354    0.68217E+03    0.26234E+02   -0.59167E+02    0.10952E+06    0.22529E+02
  1355    0.68376E+03    0.26067E+02   -0.59509E+02    0.10933E+06    0.22919E+02
  1356    0.68536E+03    0.25898E+02   -0.59837E+02    0.10913E+06    0.23307E+02
  1357    0.68699E+03    0.25727E+02   -0.60150E+02    0.10894E+06    0.23693E+02
  1358    0.68864E+03    0.25553E+02   -0.60448E+02    0.10874E+06    0.24076E+02
  1359    0.69032E+03    0.25378E+02   -0.60732E+02    0.10855E+06    0.24456E+02
  1360    0.69201E+03    0.25200E+02   -0.61001E+02    0.10836E+06    0.24834E+02
  1361    0.69372E+03    0.25020E+02   -0.61255E+02    0.10816E+06    0.25210E+02
  1362    0.69544E+03    0.24838E+02   -0.61495E+02    0.10797E+06    0.25583E+02
  1363    0.69718E+03    0.24655E+02   -0.61720E+02    0.10778E+06    0.25953E+02
  1364    0.69894E+03    0.24470E+02   -0.61931E+02    0.10759E+06    0.26321E+02
  1365    0.70071E+03    0.24283E+02   -0.62127E+02    0.10740E+06    0.26687E+02
  1366    0.70249E+03    0.24094E+02   -0.62308E+02    0.10720E+06    0.27049E+02
  1367    0.70428E+03    0.23904E+02   -0.62475E+02    0.10701E+06    0.27409E+02
  1368    0.70609E+03    0.23713E+02   -0.62628E+02    0.10682E+06    0.27767E+02
  1369    0.70790E+03    0.23520E+02   -0.62766E+02    0.10663E+06    0.28122E+02
  1370    0.70971E+03    0.23326E+02   -0.62889E+02    0.10644E+06    0.28474E+02
  1371    0.71153E+03    0.23131E+02   -0.62998E+02    0.10626E+06    0.28823E+02
  1372    0.71336E+03    0.22934E+02   -0.63093E+02    0.10607E+06    0.29170E+02
  1373    0.71519E+03    0.22737E+02   -0.63173E+02    0.10588E+06    0.29514E+02
  1374    0.71702E+03    0.22539E+02   -0.63238E+02    0.10569E+06    0.29855E+02
  1375    0.71886E+03    0.22339E+02   -0.63289E+02    0.10550E+06    0.30193E+02
  1376    0.72069E+03    0.22139E+02   -0.63326E+02    0.10532E+06    0.30529E+02
  1377    0.72252E+03    0.21939E+02   -0.63348E+02    0.10513E+06    0.30862E+02
  1378    0.72434E+03    0.21737E+02   -0.63355E+02    0.10494E+06    0.31192E+02
  1379    0.72617E+03    0.21535E+02   -0.63349E+02    0.10476E+06    0.31519E+02
  1380    0.72798E+03    0.21333E+02   -0.63327E+02    0.10457E+06    0.31843E+02
  1381    0.72979E+03    0.21130E+02   -0.63292E+02    0.10438E+06    0.32165E+02
  1382    0.73160E+03    0.20927E+02   -0.63242E+02    0.10420E+06    0.32483E+02
  1383    0.73339E+03    0.20724E+02   -0.63177E+02    0.10402E+06    0.32799E+02
  1384    0.73517E+03    0.20520E+02   -0.63099E+02    0.10383E+06    0.33112E+02
  1385    0.73694E+03    0.20316E+02   -0.63006E+02    0.10365E+06    0.33422E+02
  1386    0.73870E+03    0.20113E+02   -0.62898E+02    0.10346E+06    0.33729E+02
  1387    0.74045E+03    0.19909E+02   -0.62776E+02    0.10328E+06    0.34032E+02
  1388    0.74217E+03    0.19706E+02   -0.62640E+02    0.10310E+06    0.34333E+02
  1389    0.74389E+03    0.19503E+02   -0.62489E+02    0.10291E+06    0.34631E+02
  1390    0.74558E+03    0.19300E+02   -0.62325E+02    0.10273E+06    0.34926E+02
  1391    0.74725E+03    0.19097E+02   -0.62145E+02    0.10255E+06    0.35218E+02
  1392    0.74891E+03    0.18895E+02   -0.61952E+02    0.10237E+06    0.35506E+02
  1393    0.75054E+03    0.18694E+02   -0.61744E+02    0.10219E+06    0.35792E+02
  1394    0.75215E+03    0.18493E+02   -0.61522E+02    0.10201E+06    0.36075E+02
  1395    0.75373E+03    0.18293E+02   -0.61286E+02    0.10183E+06    0.36354E+02
  1396    0.75529E+03    0.18093E+02   -0.61035E+02    0.10165E+06    0.36630E+02
  1397    0.75683E+03    0.17895E+02   -0.60770E+02    0.10147E+06    0.36903E+02
  1398    0.75833E+03    0.17697E+02   -0.60491E+02    0.10129E+06    0.37173E+02
  1399    0.75981E+03    0.17501E+02   -0.60198E+02    0.10111E+06    0.37440E+02
  1400    0.76125E+03    0.17305E+02   -0.59890E+02    0.10093E+06    0.37704E+02
  1401    0.76267E+03    0.17111E+02   -0.59568E+02    0.10075E+06    0.37964E+02
  1402    0.76405E+03    0.16918E+02   -0.59232E+02    0.10058E+06    0.38221E+02
  1403    0.76540E+03    0.16726E+02   -0.58883E+02    0.10040E+06    0.38475E+02
  1404    0.76671E+03    0.16536E+02   -0.58520E+02    0.10022E+06    0.38725E+02
  1405    0.76799E+03    0.16346E+02   -0.58144E+02    0.10004E+06    0.38972E+02
  1406    0.76924E+03    0.16159E+02   -0.57755E+02    0.99868E+05    0.39215E+02
  1407    0.77045E+03    0.15973E+02   -0.57353E+02    0.99691E+05    0.39455E+02
  1408    0.77163E+03    0.15788E+02   -0.56938E+02    0.99516E+05    0.39691E+02
  1409    0.77277E+03    0.15605E+02   -0.56512E+02    0.99340E+05    0.39923E+02
  1410    0.77388E+03    0.15423E+02   -0.56073E+02    0.99165E+05    0.40151E+02
  1411    0.77495E+03    0.15243E+02   -0.55623E+02    0.98990E+05    0.40376E+02
