   788    0.23105E+04    0.18008E+02    0.72664E-01   -0.10529E+03
   789    0.23154E+04    0.17780E+02    0.72767E-01   -0.10417E+03
   790    0.23202E+04    0.17556E+02    0.72870E-01   -0.10304E+03
   791    0.23248E+04    0.17334E+02    0.72973E-01   -0.10187E+03
   792    0.23293E+04    0.17116E+02    0.73076E-01   -0.10068E+03
   793    0.23336E+04    0.16901E+02    0.73179E-01   -0.99469E+02
   794    0.23378E+04    0.16689E+02    0.73281E-01   -0.98231E+02
   795    0.23418E+04    0.16480E+02    0.73383E-01   -0.96970E+02
   796    0.23457E+04    0.16275E+02    0.73485E-01   -0.95685E+02
   797    0.23494E+04    0.16074E+02    0.73586E-01   -0.94377E+02
   798    0.23529E+04    0.15876E+02    0.73687E-01   -0.93045E+02
   799    0.23563E+04    0.15683E+02    0.73788E-01   -0.91691E+02
   800    0.23595E+04    0.15493E+02    0.73889E-01   -0.90314E+02
   801    0.23625E+04    0.15308E+02    0.73989E-01   -0.88916E+02
   802    0.23653E+04    0.15127E+02    0.74088E-01   -0.87495E+02
   803    0.23680E+04    0.14950E+02    0.74188E-01   -0.86054E+02
   804    0.23705E+04    0.14777E+02    0.74286E-01   -0.84593E+02
   805    0.23728E+04    0.14609E+02    0.74384E-01   -0.83112E+02
   806    0.23749E+04    0.14445E+02    0.74482E-01   -0.81612E+02
   807    0.23769E+04    0.14285E+02    0.74579E-01   -0.80095E+02
   808    0.23787E+04    0.14130E+02    0.74676E-01   -0.78560E+02
   809    0.23803E+04    0.13979E+02    0.74772E-01   -0.77008E+02
   810    0.23817E+04    0.13832E+02    0.74867E-01   -0.75440E+02
   811    0.23830E+04    0.13691E+02    0.74961E-01   -0.73857E+02
   812    0.23840E+04    0.13553E+02    0.75055E-01   -0.72260E+02
   813    0.23849E+04    0.13421E+02    0.75148E-01   -0.70648E+02
   814    0.23857E+04    0.13293E+02    0.75241E-01   -0.69024E+02
   815    0.23862E+04    0.13169E+02    0.75332E-01   -0.67386E+02
   816    0.23866E+04    0.13051E+02    0.75423E-01   -0.65737E+02
   817    0.23868E+04    0.12937E+02    0.75513E-01   -0.64077E+02
   818    0.23868E+04    0.12828E+02    0.75602E-01   -0.62406E+02
   819    0.23866E+04    0.12724E+02    0.75690E-01   -0.60726E+02
   820    0.23863E+04    0.12624E+02    0.75778E-01   -0.59036E+02
   821    0.23858E+04    0.12530E+02    0.75864E-01   -0.57338E+02
   822    0.23851E+04    0.12440E+02    0.75949E-01   -0.55632E+02
   823    0.23842E+04    0.12356E+02    0.76034E-01   -0.53919E+02
   824    0.23832E+04    0.12276E+02    0.76117E-01   -0.52200E+02
   825    0.23819E+04    0.12202E+02    0.76199E-01   -0.50475E+02
   826    0.23805E+04    0.12132E+02    0.76281E-01   -0.48745E+02
   827    0.23790E+04    0.12068E+02    0.76361E-01   -0.47011E+02
   828    0.23772E+04    0.12009E+02    0.76440E-01   -0.45273E+02
   829    0.23753E+04    0.11955E+02    0.76518E-01   -0.43532E+02
   830    0.23732E+04    0.11907E+02    0.76595E-01   -0.41789E+02
   831    0.23709E+04    0.11863E+02    0.76670E-01   -0.40044E+02
   832    0.23684E+04    0.11825E+02    0.76745E-01   -0.38299E+02
   833    0.23658E+04    0.11793E+02    0.76818E-01   -0.36553E+02
   834    0.23629E+04    0.11765E+02    0.76890E-01   -0.34807E+02
   835    0.23599E+04    0.11744E+02    0.76961E-01   -0.33062E+02
   836    0.23568E+04    0.11727E+02    0.77031E-01   -0.31320E+02
   837    0.23534E+04    0.11717E+02    0.77100E-01   -0.29580E+02
   838    0.23499E+04    0.11712E+02    0.77167E-01   -0.27842E+02
   839    0.23462E+04    0.11712E+02    0.77233E-01   -0.26109E+02
   840    0.23423E+04    0.11718E+02    0.77297E-01   -0.24380E+02
   841    0.23382E+04    0.11730E+02    0.77361E-01   -0.22657E+02
   842    0.23339E+04    0.11748E+02    0.77423E-01   -0.20939E+02
   843    0.23295E+04    0.11771E+02    0.77484E-01   -0.19227E+02
   844    0.23249E+04    0.11800E+02    0.77543E-01   -0.17523E+02
   845    0.23201E+04    0.11835E+02    0.77602E-01   -0.15827E+02
   846    0.23152E+04    0.11876E+02    0.77659E-01   -0.14139E+02
   847    0.23100E+04    0.11923E+02    0.77714E-01   -0.12460E+02
   848    0.23047E+04    0.11976E+02    0.77768E-01   -0.10792E+02
   849    0.22992E+04    0.12035E+02    0.77821E-01   -0.91333E+01
   850    0.22935E+04    0.12100E+02    0.77873E-01   -0.74864E+01
   851    0.22876E+04    0.12171E+02    0.77923E-01   -0.58512E+01
   852    0.22816E+04    0.12248E+02    0.77972E-01   -0.42284E+01
   853    0.22754E+04    0.12331E+02    0.78020E-01   -0.26183E+01
   854    0.22690E+04    0.12420E+02    0.78066E-01   -0.10212E+01
   855    0.22624E+04    0.12514E+02    0.78111E-01    0.56233E+00
   856    0.22557E+04    0.12615E+02    0.78155E-01    0.21320E+01
   857    0.22488E+04    0.12721E+02    0.78197E-01    0.36873E+01
   858    0.22418E+04    0.12832E+02    0.78238E-01    0.52279E+01
   859    0.22346E+04    0.12949E+02    0.78278E-01    0.67535E+01
   860    0.22272E+04    0.13071E+02    0.78316E-01    0.82635E+01
   861    0.22197E+04    0.13198E+02    0.78353E-01    0.97576E+01
   862    0.22121E+04    0.13331E+02    0.78389E-01    0.11235E+02
   863    0.22043E+04    0.13469E+02    0.78423E-01    0.12696E+02
   864    0.21963E+04    0.13611E+02    0.78456E-01    0.14140E+02
   865    0.21882E+04    0.13759E+02    0.78487E-01    0.15567E+02
   866    0.21800E+04    0.13911E+02    0.78517E-01    0.16975E+02
   867    0.21717E+04    0.14068E+02    0.78546E-01    0.18366E+02
   868    0.21632E+04    0.14230E+02    0.78573E-01    0.19737E+02
   869    0.21546E+04    0.14396E+02    0.78599E-01    0.21089E+02
   870    0.21459E+04    0.14567E+02    0.78624E-01    0.22422E+02
   871    0.21371E+04    0.14742E+02    0.78647E-01    0.23735E+02
   872    0.21281E+04    0.14922E+02    0.78669E-01    0.25028E+02
   873    0.21190E+04    0.15106E+02    0.78689E-01    0.26299E+02
   874    0.21099E+04    0.15294E+02    0.78708E-01    0.27550E+02
   875    0.21006E+04    0.15485E+02    0.78726E-01    0.28779E+02
   876    0.20912E+04    0.15681E+02    0.78742E-01    0.29986E+02
   877    0.20817E+04    0.15881E+02    0.78757E-01    0.31171E+02
   878    0.20721E+04    0.16085E+02    0.78771E-01    0.32333E+02
   879    0.20624E+04    0.16292E+02    0.78783E-01    0.33471E+02
   880    0.20526E+04    0.16503E+02    0.78793E-01    0.34586E+02
   881    0.20427E+04    0.16718E+02    0.78803E-01    0.35677E+02
   882    0.20327E+04    0.16936E+02    0.78811E-01    0.36744E+02
   883    0.20227E+04    0.17157E+02    0.78817E-01    0.37786E+02
   884    0.20126E+04    0.17382E+02    0.78823E-01    0.38802E+02
   885    0.20023E+04    0.17610E+02    0.78826E-01    0.39793E+02
   886    0.19920E+04    0.17841E+02    0.78829E-01    0.40758E+02
   887    0.19817E+04    0.18076E+02    0.78830E-01    0.41696E+02
   888    0.19713E+04    0.18313E+02    0.78830E-01    0.42608E+02
   889    0.19608E+04    0.18553E+02    0.78828E-01    0.43492E+02
   890    0.19502E+04    0.18796E+02    0.78825E-01    0.44348E+02
   891    0.19396E+04    0.19042E+02    0.78821E-01    0.45177E+02
   892    0.19289E+04    0.19290E+02    0.78815E-01    0.45976E+02
   893    0.19181E+04    0.19542E+02    0.78809E-01    0.46747E+02
   894    0.19073E+04    0.19795E+02    0.78800E-01    0.47488E+02
   895    0.18965E+04    0.20051E+02    0.78791E-01    0.48200E+02
   896    0.18856E+04    0.20310E+02    0.78780E-01    0.48881E+02
   897    0.18747E+04    0.20570E+02    0.78768E-01    0.49532E+02
   898    0.18637E+04    0.20833E+02    0.78755E-01    0.50151E+02
   899    0.18527E+04    0.21098E+02    0.78741E-01    0.50739E+02
   900    0.18416E+04    0.21365E+02    0.78725E-01    0.51295E+02
   901    0.18306E+04    0.21634E+02    0.78708E-01    0.51819E+02
   902    0.18194E+04    0.21905E+02    0.78690E-01    0.52311E+02
   903    0.18083E+04    0.22178E+02    0.78671E-01    0.52771E+02
   904    0.17971E+04    0.22452E+02    0.78651E-01    0.53199E+02
   905    0.17860E+04    0.22727E+02    0.78630E-01    0.53595E+02
   906    0.17748E+04    0.23005E+02    0.78607E-01    0.53961E+02
   907    0.17635E+04    0.23283E+02    0.78584E-01    0.54295E+02
   908    0.17523E+04    0.23562E+02    0.78559E-01    0.54598E+02
   909    0.17411E+04    0.23843E+02    0.78534E-01    0.54871E+02
   910    0.17298E+04    0.24124E+02    0.78507E-01    0.55114E+02
   911    0.17186E+04    0.24406E+02    0.78480E-01    0.55326E+02
   912    0.17073E+04    0.24689E+02    0.78452E-01    0.55508E+02
   913    0.16961E+04    0.24972E+02    0.78423E-01    0.55660E+02
   914    0.16848E+04    0.25256E+02    0.78392E-01    0.55783E+02
   915    0.16736E+04    0.25540E+02    0.78361E-01    0.55876E+02
   916    0.16624E+04    0.25824E+02    0.78330E-01    0.55941E+02
   917    0.16512E+04    0.26108E+02    0.78297E-01    0.55976E+02
   918    0.16400E+04    0.26392E+02    0.78264E-01    0.55982E+02
   919    0.16288E+04    0.26676E+02    0.78230E-01    0.55960E+02
   920    0.16177E+04    0.26959E+02    0.78195E-01    0.55910E+02
   921    0.16065E+04    0.27243E+02    0.78159E-01    0.55831E+02
   922    0.15955E+04    0.27525E+02    0.78123E-01    0.55724E+02
   923    0.15844E+04    0.27807E+02    0.78086E-01    0.55590E+02
   924    0.15734E+04    0.28088E+02    0.78049E-01    0.55427E+02
   925    0.15624E+04    0.28369E+02    0.78011E-01    0.55238E+02
   926    0.15514E+04    0.28648E+02    0.77972E-01    0.55021E+02
   927    0.15405E+04    0.28926E+02    0.77933E-01    0.54777E+02
   928    0.15297E+04    0.29203E+02    0.77893E-01    0.54507E+02
   929    0.15189E+04    0.29479E+02    0.77853E-01    0.54210E+02
   930    0.15081E+04    0.29753E+02    0.77812E-01    0.53886E+02
   931    0.14974E+04    0.30025E+02    0.77770E-01    0.53536E+02
   932    0.14867E+04    0.30296E+02    0.77729E-01    0.53160E+02
   933    0.14762E+04    0.30565E+02    0.77687E-01    0.52758E+02
   934    0.14656E+04    0.30832E+02    0.77644E-01    0.52331E+02
   935    0.14552E+04    0.31097E+02    0.77601E-01    0.51878E+02
   936    0.14448E+04    0.31359E+02    0.77558E-01    0.51399E+02
   937    0.14345E+04    0.31620E+02    0.77514E-01    0.50896E+02
   938    0.14243E+04    0.31878E+02    0.77470E-01    0.50367E+02
   939    0.14141E+04    0.32133E+02    0.77425E-01    0.49814E+02
   940    0.14040E+04    0.32386E+02    0.77381E-01    0.49236E+02
   941    0.13940E+04    0.32636E+02    0.77335E-01    0.48634E+02
   942    0.13841E+04    0.32883E+02    0.77290E-01    0.48007E+02
   943    0.13743E+04    0.33127E+02    0.77245E-01    0.47357E+02
   944    0.13646E+04    0.33367E+02    0.77199E-01    0.46682E+02
   945    0.13550E+04    0.33605E+02    0.77153E-01    0.45984E+02
   946    0.13455E+04    0.33839E+02    0.77107E-01    0.45262E+02
   947    0.13360E+04    0.34070E+02    0.77060E-01    0.44517E+02
   948    0.13267E+04    0.34297E+02    0.77014E-01    0.43748E+02
   949    0.13175E+04    0.34520E+02    0.76967E-01    0.42957E+02
   950    0.13084E+04    0.34740E+02    0.76920E-01    0.42142E+02
   951    0.12994E+04    0.34956E+02    0.76873E-01    0.41305E+02
   952    0.12905E+04    0.35167E+02    0.76826E-01    0.40446E+02
   953    0.12818E+04    0.35375E+02    0.76779E-01    0.39565E+02
   954    0.12732E+04    0.35578E+02    0.76732E-01    0.38663E+02
   955    0.12646E+04    0.35778E+02    0.76684E-01    0.37741E+02
   956    0.12562E+04    0.35973E+02    0.76637E-01    0.36799E+02
   957    0.12479E+04    0.36164E+02    0.76590E-01    0.35837E+02
   958    0.12397E+04    0.36351E+02    0.76542E-01    0.34857E+02
   959    0.12317E+04    0.36534E+02    0.76495E-01    0.33858E+02
   960    0.12237E+04    0.36712E+02    0.76448E-01    0.32842E+02
   961    0.12159E+04    0.36886E+02    0.76401E-01    0.31809E+02
   962    0.12082E+04    0.37056E+02    0.76354E-01    0.30758E+02
   963    0.12006E+04    0.37221E+02    0.76307E-01    0.29692E+02
   964    0.11932E+04    0.37382E+02    0.76261E-01    0.28611E+02
   965    0.11858E+04    0.37539E+02    0.76214E-01    0.27514E+02
   966    0.11786E+04    0.37691E+02    0.76168E-01    0.26403E+02
   967    0.11715E+04    0.37838E+02    0.76122E-01    0.25279E+02
   968    0.11645E+04    0.37981E+02    0.76076E-01    0.24141E+02
   969    0.11577E+04    0.38119E+02    0.76031E-01    0.22990E+02
   970    0.11509E+04    0.38253E+02    0.75986E-01    0.21827E+02
   971    0.11443E+04    0.38382E+02    0.75941E-01    0.20652E+02
   972    0.11378E+04    0.38506E+02    0.75896E-01    0.19467E+02
   973    0.11315E+04    0.38626E+02    0.75852E-01    0.18271E+02
   974    0.11252E+04    0.38741E+02    0.75809E-01    0.17064E+02
   975    0.11191E+04    0.38851E+02    0.75765E-01    0.15849E+02
   976    0.11131E+04    0.38956E+02    0.75723E-01    0.14624E+02
   977    0.11073E+04    0.39056E+02    0.75680E-01    0.13391E+02
   978    0.11015E+04    0.39152E+02    0.75638E-01    0.12150E+02
   979    0.10959E+04    0.39242E+02    0.75597E-01    0.10902E+02
   980    0.10904E+04    0.39328E+02    0.75556E-01    0.96469E+01
   981    0.10851E+04    0.39408E+02    0.75516E-01    0.83857E+01
   982    0.10799E+04    0.39483E+02    0.75477E-01    0.71189E+01
   983    0.10748E+04    0.39554E+02    0.75438E-01    0.58469E+01
   984    0.10698E+04    0.39619E+02    0.75399E-01    0.45703E+01
   985    0.10650E+04    0.39678E+02    0.75362E-01    0.32897E+01
   986    0.10603E+04    0.39733E+02    0.75324E-01    0.20055E+01
   987    0.10557E+04    0.39782E+02    0.75288E-01    0.71835E+00
   988    0.10513E+04    0.39826E+02    0.75252E-01   -0.57126E+00
   989    0.10470E+04    0.39865E+02    0.75217E-01   -0.18628E+01
   990    0.10428E+04    0.39898E+02    0.75183E-01   -0.31557E+01
   991    0.10387E+04    0.39926E+02    0.75149E-01   -0.44494E+01
   992    0.10348E+04    0.39949E+02    0.75117E-01   -0.57435E+01
   993    0.10311E+04    0.39966E+02    0.75085E-01   -0.70373E+01
   994    0.10274E+04    0.39977E+02    0.75053E-01   -0.83304E+01
   995    0.10239E+04    0.39983E+02    0.75023E-01   -0.96221E+01
   996    0.10206E+04    0.39983E+02    0.74993E-01   -0.10912E+02
   997    0.10174E+04    0.39977E+02    0.74964E-01   -0.12200E+02
   998    0.10143E+04    0.39966E+02    0.74936E-01   -0.13484E+02
   999    0.10113E+04    0.39949E+02    0.74908E-01   -0.14765E+02
  1000    0.10085E+04    0.39926E+02    0.74882E-01   -0.16043E+02
  1001    0.10059E+04    0.39897E+02    0.74856E-01   -0.17315E+02
  1002    0.10033E+04    0.39863E+02    0.74831E-01   -0.18583E+02
  1003    0.10010E+04    0.39823E+02    0.74807E-01   -0.19846E+02
  1004    0.99871E+03    0.39777E+02    0.74783E-01   -0.21103E+02
  1005    0.99659E+03    0.39726E+02    0.74761E-01   -0.22354E+02
  1006    0.99460E+03    0.39669E+02    0.74739E-01   -0.23599E+02
  1007    0.99274E+03    0.39607E+02    0.74718E-01   -0.24837E+02
  1008    0.99100E+03    0.39539E+02    0.74698E-01   -0.26067E+02
  1009    0.98940E+03    0.39466E+02    0.74678E-01   -0.27291E+02
  1010    0.98791E+03    0.39388E+02    0.74660E-01   -0.28507E+02
  1011    0.98655E+03    0.39305E+02    0.74642E-01   -0.29714E+02
  1012    0.98531E+03    0.39216E+02    0.74625E-01   -0.30913E+02
  1013    0.98419E+03    0.39123E+02    0.74609E-01   -0.32103E+02
  1014    0.98318E+03    0.39024E+02    0.74593E-01   -0.33284E+02
  1015    0.98229E+03    0.38921E+02    0.74579E-01   -0.34455E+02
  1016    0.98151E+03    0.38813E+02    0.74565E-01   -0.35616E+02
  1017    0.98084E+03    0.38700E+02    0.74552E-01   -0.36767E+02
  1018    0.98028E+03    0.38583E+02    0.74540E-01   -0.37907E+02
  1019    0.97983E+03    0.38461E+02    0.74528E-01   -0.39035E+02
  1020    0.97949E+03    0.38334E+02    0.74518E-01   -0.40153E+02
  1021    0.97925E+03    0.38203E+02    0.74508E-01   -0.41258E+02
  1022    0.97911E+03    0.38067E+02    0.74498E-01   -0.42352E+02
  1023    0.97907E+03    0.37927E+02    0.74490E-01   -0.43432E+02
  1024    0.97914E+03    0.37783E+02    0.74483E-01   -0.44500E+02
  1025    0.97929E+03    0.37634E+02    0.74476E-01   -0.45554E+02
  1026    0.97955E+03    0.37482E+02    0.74470E-01   -0.46595E+02
  1027    0.97990E+03    0.37325E+02    0.74464E-01   -0.47622E+02
  1028    0.98034E+03    0.37164E+02    0.74460E-01   -0.48634E+02
  1029    0.98086E+03    0.36999E+02    0.74456E-01   -0.49631E+02
  1030    0.98148E+03    0.36831E+02    0.74453E-01   -0.50613E+02
  1031    0.98219E+03    0.36658E+02    0.74451E-01   -0.51580E+02
  1032    0.98298E+03    0.36482E+02    0.74450E-01   -0.52530E+02
  1033    0.98385E+03    0.36302E+02    0.74449E-01   -0.53465E+02
  1034    0.98480E+03    0.36118E+02    0.74449E-01   -0.54382E+02
  1035    0.98584E+03    0.35931E+02    0.74450E-01   -0.55283E+02
  1036    0.98695E+03    0.35740E+02    0.74452E-01   -0.56166E+02
  1037    0.98814E+03    0.35545E+02    0.74454E-01   -0.57031E+02
  1038    0.98940E+03    0.35348E+02    0.74458E-01   -0.57878E+02
  1039    0.99074E+03    0.35147E+02    0.74462E-01   -0.58706E+02
  1040    0.99215E+03    0.34942E+02    0.74466E-01   -0.59516E+02
  1041    0.99362E+03    0.34735E+02    0.74472E-01   -0.60306E+02
  1042    0.99517E+03    0.34524E+02    0.74478E-01   -0.61076E+02
  1043    0.99678E+03    0.34310E+02    0.74485E-01   -0.61827E+02
  1044    0.99846E+03    0.34093E+02    0.74493E-01   -0.62556E+02
  1045    0.10002E+04    0.33873E+02    0.74502E-01   -0.63265E+02
  1046    0.10020E+04    0.33650E+02    0.74511E-01   -0.63953E+02
  1047    0.10039E+04    0.33425E+02    0.74521E-01   -0.64619E+02
  1048    0.10058E+04    0.33196E+02    0.74532E-01   -0.65262E+02
  1049    0.10077E+04    0.32965E+02    0.74544E-01   -0.65884E+02
  1050    0.10098E+04    0.32731E+02    0.74556E-01   -0.66482E+02
  1051    0.10119E+04    0.32495E+02    0.74569E-01   -0.67058E+02
  1052    0.10140E+04    0.32256E+02    0.74583E-01   -0.67610E+02
  1053    0.10162E+04    0.32014E+02    0.74597E-01   -0.68140E+02
  1054    0.10184E+04    0.31770E+02    0.74612E-01   -0.68646E+02
  1055    0.10207E+04    0.31524E+02    0.74628E-01   -0.69130E+02
  1056    0.10230E+04    0.31276E+02    0.74644E-01   -0.69591E+02
  1057    0.10253E+04    0.31026E+02    0.74661E-01   -0.70030E+02
  1058    0.10277E+04    0.30774E+02    0.74679E-01   -0.70446E+02
  1059    0.10302E+04    0.30521E+02    0.74697E-01   -0.70840E+02
  1060    0.10326E+04    0.30265E+02    0.74716E-01   -0.71212E+02
  1061    0.10351E+04    0.30009E+02    0.74736E-01   -0.71562E+02
  1062    0.10376E+04    0.29750E+02    0.74756E-01   -0.71890E+02
  1063    0.10402E+04    0.29491E+02    0.74776E-01   -0.72196E+02
  1064    0.10428E+04    0.29230E+02    0.74797E-01   -0.72480E+02
  1065    0.10454E+04    0.28968E+02    0.74819E-01   -0.72743E+02
  1066    0.10480E+04    0.28705E+02    0.74841E-01   -0.72984E+02
  1067    0.10506E+04    0.28441E+02    0.74863E-01   -0.73204E+02
  1068    0.10533E+04    0.28176E+02    0.74886E-01   -0.73403E+02
  1069    0.10559E+04    0.27911E+02    0.74910E-01   -0.73580E+02
  1070    0.10586E+04    0.27645E+02    0.74933E-01   -0.73736E+02
  1071    0.10613E+04    0.27379E+02    0.74958E-01   -0.73872E+02
  1072    0.10640E+04    0.27112E+02    0.74982E-01   -0.73986E+02
  1073    0.10667E+04    0.26845E+02    0.75007E-01   -0.74080E+02
  1074    0.10694E+04    0.26578E+02    0.75032E-01   -0.74153E+02
  1075    0.10721E+04    0.26311E+02    0.75057E-01   -0.74205E+02
  1076    0.10749E+04    0.26043E+02    0.75082E-01   -0.74237E+02
  1077    0.10776E+04    0.25776E+02    0.75108E-01   -0.74248E+02
  1078    0.10803E+04    0.25510E+02    0.75134E-01   -0.74240E+02
  1079    0.10830E+04    0.25243E+02    0.75160E-01   -0.74211E+02
  1080    0.10857E+04    0.24977E+02    0.75186E-01   -0.74162E+02
  1081    0.10883E+04    0.24712E+02    0.75213E-01   -0.74092E+02
  1082    0.10910E+04    0.24448E+02    0.75239E-01   -0.74003E+02
  1083    0.10937E+04    0.24184E+02    0.75266E-01   -0.73894E+02
  1084    0.10963E+04    0.23921E+02    0.75292E-01   -0.73766E+02
  1085    0.10989E+04    0.23659E+02    0.75319E-01   -0.73617E+02
  1086    0.11015E+04    0.23398E+02    0.75346E-01   -0.73450E+02
  1087    0.11041E+04    0.23139E+02    0.75372E-01   -0.73262E+02
  1088    0.11066E+04    0.22881E+02    0.75399E-01   -0.73055E+02
  1089    0.11091E+04    0.22624E+02    0.75425E-01   -0.72829E+02
  1090    0.11116E+04    0.22369E+02    0.75452E-01   -0.72584E+02
  1091    0.11141E+04    0.22115E+02    0.75478E-01   -0.72319E+02
  1092    0.11165E+04    0.21864E+02    0.75505E-01   -0.72035E+02
  1093    0.11189E+04    0.21614E+02    0.75531E-01   -0.71733E+02
  1094    0.11212E+04    0.21366E+02    0.75557E-01   -0.71411E+02
  1095    0.11235E+04    0.21120E+02    0.75583E-01   -0.71071E+02
  1096    0.11258E+04    0.20876E+02    0.75609E-01   -0.70711E+02
  1097    0.11280E+04    0.20635E+02    0.75634E-01   -0.70333E+02
  1098    0.11302E+04    0.20396E+02    0.75660E-01   -0.69937E+02
  1099    0.11323E+04    0.20160E+02    0.75685E-01   -0.69521E+02
  1100    0.11344E+04    0.19926E+02    0.75710E-01   -0.69088E+02
  1101    0.11364E+04    0.19695E+02    0.75735E-01   -0.68636E+02
  1102    0.11384E+04    0.19466E+02    0.75759E-01   -0.68165E+02
  1103    0.11403E+04    0.19241E+02    0.75784E-01   -0.67678E+02
  1104    0.11421E+04    0.19018E+02    0.75808E-01   -0.67173E+02
  1105    0.11439E+04    0.18798E+02    0.75832E-01   -0.66651E+02
  1106    0.11457E+04    0.18581E+02    0.75855E-01   -0.66113E+02
  1107    0.11474E+04    0.18367E+02    0.75879E-01   -0.65559E+02
  1108    0.11490E+04    0.18156E+02    0.75902E-01   -0.64990E+02
  1109    0.11506E+04    0.17948E+02    0.75924E-01   -0.64405E+02
  1110    0.11521E+04    0.17743E+02    0.75947E-01   -0.63806E+02
  1111    0.11536E+04    0.17542E+02    0.75969E-01   -0.63193E+02
  1112    0.11550E+04    0.17343E+02    0.75990E-01   -0.62565E+02
  1113    0.11563E+04    0.17148E+02    0.76011E-01   -0.61924E+02
  1114    0.11576E+04    0.16956E+02    0.76032E-01   -0.61270E+02
  1115    0.11588E+04    0.16767E+02    0.76053E-01   -0.60604E+02
  1116    0.11600E+04    0.16582E+02    0.76073E-01   -0.59925E+02
  1117    0.11611E+04    0.16400E+02    0.76093E-01   -0.59235E+02
  1118    0.11621E+04    0.16221E+02    0.76112E-01   -0.58533E+02
  1119    0.11631E+04    0.16046E+02    0.76131E-01   -0.57820E+02
  1120    0.11640E+04    0.15874E+02    0.76149E-01   -0.57096E+02
  1121    0.11648E+04    0.15706E+02    0.76167E-01   -0.56362E+02
  1122    0.11656E+04    0.15542E+02    0.76185E-01   -0.55619E+02
  1123    0.11663E+04    0.15381E+02    0.76201E-01   -0.54866E+02
  1124    0.11670E+04    0.15224E+02    0.76218E-01   -0.54104E+02
  1125    0.11676E+04    0.15070E+02    0.76234E-01   -0.53333E+02
  1126    0.11681E+04    0.14920E+02    0.76249E-01   -0.52555E+02
  1127    0.11686E+04    0.14775E+02    0.76264E-01   -0.51768E+02
  1128    0.11689E+04    0.14633E+02    0.76278E-01   -0.50974E+02
  1129    0.11693E+04    0.14494E+02    0.76291E-01   -0.50173E+02
  1130    0.11695E+04    0.14360E+02    0.76304E-01   -0.49365E+02
  1131    0.11697E+04    0.14230E+02    0.76316E-01   -0.48552E+02
  1132    0.11698E+04    0.14104E+02    0.76328E-01   -0.47732E+02
  1133    0.11698E+04    0.13982E+02    0.76338E-01   -0.46907E+02
  1134    0.11698E+04    0.13864E+02    0.76349E-01   -0.46077E+02
  1135    0.11697E+04    0.13750E+02    0.76358E-01   -0.45242E+02
  1136    0.11695E+04    0.13641E+02    0.76367E-01   -0.44403E+02
  1137    0.11693E+04    0.13535E+02    0.76374E-01   -0.43561E+02
  1138    0.11690E+04    0.13434E+02    0.76381E-01   -0.42715E+02
  1139    0.11686E+04    0.13338E+02    0.76388E-01   -0.41865E+02
  1140    0.11681E+04    0.13246E+02    0.76393E-01   -0.41014E+02
  1141    0.11675E+04    0.13158E+02    0.76398E-01   -0.40159E+02
  1142    0.11669E+04    0.13075E+02    0.76401E-01   -0.39303E+02
  1143    0.11662E+04    0.12996E+02    0.76404E-01   -0.38446E+02
  1144    0.11654E+04    0.12922E+02    0.76406E-01   -0.37587E+02
  1145    0.11646E+04    0.12852E+02    0.76407E-01   -0.36728E+02
  1146    0.11636E+04    0.12787E+02    0.76408E-01   -0.35869E+02
  1147    0.11626E+04    0.12727E+02    0.76407E-01   -0.35009E+02
  1148    0.11615E+04    0.12672E+02    0.76405E-01   -0.34150E+02
  1149    0.11603E+04    0.12622E+02    0.76403E-01   -0.33292E+02
  1150    0.11591E+04    0.12576E+02    0.76399E-01   -0.32435E+02
  1151    0.11577E+04    0.12536E+02    0.76395E-01   -0.31580E+02
  1152    0.11563E+04    0.12500E+02    0.76389E-01   -0.30727E+02
  1153    0.11548E+04    0.12469E+02    0.76383E-01   -0.29876E+02
  1154    0.11532E+04    0.12443E+02    0.76375E-01   -0.29028E+02
  1155    0.11516E+04    0.12421E+02    0.76367E-01   -0.28182E+02
  1156    0.11498E+04    0.12405E+02    0.76358E-01   -0.27340E+02
  1157    0.11480E+04    0.12393E+02    0.76347E-01   -0.26501E+02
  1158    0.11461E+04    0.12385E+02    0.76336E-01   -0.25665E+02
  1159    0.11442E+04    0.12382E+02    0.76324E-01   -0.24834E+02
  1160    0.11421E+04    0.12383E+02    0.76310E-01   -0.24007E+02
  1161    0.11400E+04    0.12389E+02    0.76296E-01   -0.23184E+02
  1162    0.11379E+04    0.12399E+02    0.76281E-01   -0.22366E+02
  1163    0.11356E+04    0.12414E+02    0.76265E-01   -0.21554E+02
  1164    0.11333E+04    0.12433E+02    0.76248E-01   -0.20746E+02
  1165    0.11310E+04    0.12455E+02    0.76229E-01   -0.19945E+02
  1166    0.11285E+04    0.12482E+02    0.76210E-01   -0.19149E+02
  1167    0.11260E+04    0.12514E+02    0.76190E-01   -0.18360E+02
  1168    0.11235E+04    0.12549E+02    0.76169E-01   -0.17578E+02
  1169    0.11208E+04    0.12588E+02    0.76147E-01   -0.16802E+02
  1170    0.11182E+04    0.12631E+02    0.76124E-01   -0.16033E+02
  1171    0.11154E+04    0.12678E+02    0.76101E-01   -0.15272E+02
  1172    0.11126E+04    0.12729E+02    0.76076E-01   -0.14519E+02
  1173    0.11097E+04    0.12784E+02    0.76050E-01   -0.13774E+02
  1174    0.11068E+04    0.12842E+02    0.76024E-01   -0.13037E+02
