  1088    0.11086E+04    0.22823E+02    0.00000E+00   -0.79216E+02    0.38669E-08    0.30213E-05   -0.19384E-07
  1089    0.11117E+04    0.22536E+02    0.00000E+00   -0.78963E+02    0.38593E-08    0.29851E-05   -0.13594E-07
  1090    0.11147E+04    0.22251E+02    0.00000E+00   -0.78689E+02    0.38516E-08    0.29491E-05   -0.79157E-08
  1091    0.11177E+04    0.21968E+02    0.00000E+00   -0.78393E+02    0.38440E-08    0.29133E-05   -0.23527E-08
  1092    0.11207E+04    0.21687E+02    0.00000E+00   -0.78075E+02    0.38364E-08    0.28777E-05    0.30914E-08
  1093    0.11236E+04    0.21408E+02    0.00000E+00   -0.77735E+02    0.38288E-08    0.28424E-05    0.84132E-08
  1094    0.11265E+04    0.21131E+02    0.00000E+00   -0.77375E+02    0.38213E-08    0.28073E-05    0.13609E-07
  1095    0.11293E+04    0.20856E+02    0.00000E+00   -0.76992E+02    0.38137E-08    0.27726E-05    0.18675E-07
  1096    0.11321E+04    0.20584E+02    0.00000E+00   -0.76589E+02    0.38062E-08    0.27381E-05    0.23609E-07
  1097    0.11349E+04    0.20314E+02    0.00000E+00   -0.76165E+02    0.37987E-08    0.27041E-05    0.28405E-07
  1098    0.11376E+04    0.20046E+02    0.00000E+00   -0.75719E+02    0.37912E-08    0.26705E-05    0.33062E-07
  1099    0.11402E+04    0.19781E+02    0.00000E+00   -0.75252E+02    0.37837E-08    0.26373E-05    0.37574E-07
  1100    0.11428E+04    0.19519E+02    0.00000E+00   -0.74765E+02    0.37763E-08    0.26046E-05    0.41940E-07
  1101    0.11453E+04    0.19260E+02    0.00000E+00   -0.74257E+02    0.37688E-08    0.25723E-05    0.46155E-07
  1102    0.11478E+04    0.19004E+02    0.00000E+00   -0.73728E+02    0.37614E-08    0.25406E-05    0.50222E-07
  1103    0.11502E+04    0.18751E+02    0.00000E+00   -0.73180E+02    0.37540E-08    0.25093E-05    0.54142E-07
  1104    0.11525E+04    0.18501E+02    0.00000E+00   -0.72612E+02    0.37466E-08    0.24784E-05    0.57918E-07
  1105    0.11548E+04    0.18254E+02    0.00000E+00   -0.72025E+02    0.37393E-08    0.24480E-05    0.61551E-07
  1106    0.11570E+04    0.18011E+02    0.00000E+00   -0.71420E+02    0.37319E-08    0.24180E-05    0.65043E-07
  1107    0.11591E+04    0.17770E+02    0.00000E+00   -0.70796E+02    0.37246E-08    0.23884E-05    0.68397E-07
  1108    0.11612E+04    0.17533E+02    0.00000E+00   -0.70155E+02    0.37173E-08    0.23591E-05    0.71615E-07
  1109    0.11633E+04    0.17299E+02    0.00000E+00   -0.69497E+02    0.37100E-08    0.23302E-05    0.74699E-07
  1110    0.11652E+04    0.17069E+02    0.00000E+00   -0.68822E+02    0.37027E-08    0.23016E-05    0.77651E-07
  1111    0.11671E+04    0.16842E+02    0.00000E+00   -0.68130E+02    0.36954E-08    0.22733E-05    0.80472E-07
  1112    0.11689E+04    0.16619E+02    0.00000E+00   -0.67423E+02    0.36882E-08    0.22453E-05    0.83166E-07
  1113    0.11707E+04    0.16399E+02    0.00000E+00   -0.66700E+02    0.36810E-08    0.22176E-05    0.85734E-07
  1114    0.11724E+04    0.16183E+02    0.00000E+00   -0.65962E+02    0.36738E-08    0.21902E-05    0.88178E-07
  1115    0.11740E+04    0.15970E+02    0.00000E+00   -0.65210E+02    0.36666E-08    0.21629E-05    0.90501E-07
  1116    0.11756E+04    0.15762E+02    0.00000E+00   -0.64444E+02    0.36594E-08    0.21359E-05    0.92704E-07
  1117    0.11771E+04    0.15556E+02    0.00000E+00   -0.63664E+02    0.36522E-08    0.21091E-05    0.94789E-07
  1118    0.11785E+04    0.15355E+02    0.00000E+00   -0.62870E+02    0.36451E-08    0.20825E-05    0.96759E-07
  1119    0.11798E+04    0.15158E+02    0.00000E+00   -0.62064E+02    0.36380E-08    0.20560E-05    0.98616E-07
  1120    0.11811E+04    0.14964E+02    0.00000E+00   -0.61246E+02    0.36309E-08    0.20297E-05    0.10036E-06
  1121    0.11823E+04    0.14775E+02    0.00000E+00   -0.60416E+02    0.36238E-08    0.20035E-05    0.10200E-06
  1122    0.11834E+04    0.14590E+02    0.00000E+00   -0.59574E+02    0.36167E-08    0.19774E-05    0.10353E-06
  1123    0.11845E+04    0.14408E+02    0.00000E+00   -0.58721E+02    0.36097E-08    0.19514E-05    0.10495E-06
  1124    0.11855E+04    0.14231E+02    0.00000E+00   -0.57858E+02    0.36026E-08    0.19255E-05    0.10627E-06
  1125    0.11864E+04    0.14058E+02    0.00000E+00   -0.56985E+02    0.35956E-08    0.18996E-05    0.10749E-06
  1126    0.11872E+04    0.13889E+02    0.00000E+00   -0.56102E+02    0.35886E-08    0.18737E-05    0.10861E-06
  1127    0.11879E+04    0.13725E+02    0.00000E+00   -0.55210E+02    0.35816E-08    0.18478E-05    0.10964E-06
  1128    0.11886E+04    0.13565E+02    0.00000E+00   -0.54309E+02    0.35747E-08    0.18220E-05    0.11057E-06
  1129    0.11892E+04    0.13409E+02    0.00000E+00   -0.53400E+02    0.35677E-08    0.17961E-05    0.11141E-06
  1130    0.11897E+04    0.13258E+02    0.00000E+00   -0.52483E+02    0.35608E-08    0.17701E-05    0.11216E-06
  1131    0.11902E+04    0.13111E+02    0.00000E+00   -0.51559E+02    0.35539E-08    0.17441E-05    0.11282E-06
  1132    0.11905E+04    0.12969E+02    0.00000E+00   -0.50627E+02    0.35470E-08    0.17180E-05    0.11339E-06
  1133    0.11908E+04    0.12831E+02    0.00000E+00   -0.49689E+02    0.35401E-08    0.16918E-05    0.11388E-06
  1134    0.11910E+04    0.12698E+02    0.00000E+00   -0.48745E+02    0.35332E-08    0.16655E-05    0.11428E-06
  1135    0.11911E+04    0.12570E+02    0.00000E+00   -0.47796E+02    0.35264E-08    0.16391E-05    0.11461E-06
  1136    0.11911E+04    0.12446E+02    0.00000E+00   -0.46841E+02    0.35195E-08    0.16125E-05    0.11486E-06
  1137    0.11911E+04    0.12328E+02    0.00000E+00   -0.45881E+02    0.35127E-08    0.15857E-05    0.11503E-06
  1138    0.11909E+04    0.12214E+02    0.00000E+00   -0.44917E+02    0.35059E-08    0.15587E-05    0.11513E-06
  1139    0.11907E+04    0.12105E+02    0.00000E+00   -0.43950E+02    0.34991E-08    0.15315E-05    0.11516E-06
  1140    0.11904E+04    0.12001E+02    0.00000E+00   -0.42979E+02    0.34924E-08    0.15040E-05    0.11512E-06
  1141    0.11900E+04    0.11902E+02    0.00000E+00   -0.42005E+02    0.34856E-08    0.14763E-05    0.11501E-06
  1142    0.11895E+04    0.11808E+02    0.00000E+00   -0.41028E+02    0.34789E-08    0.14484E-05    0.11484E-06
  1143    0.11889E+04    0.11720E+02    0.00000E+00   -0.40049E+02    0.34722E-08    0.14201E-05    0.11460E-06
  1144    0.11883E+04    0.11636E+02    0.00000E+00   -0.39069E+02    0.34655E-08    0.13916E-05    0.11430E-06
  1145    0.11875E+04    0.11558E+02    0.00000E+00   -0.38088E+02    0.34588E-08    0.13627E-05    0.11394E-06
  1146    0.11867E+04    0.11485E+02    0.00000E+00   -0.37105E+02    0.34521E-08    0.13334E-05    0.11352E-06
  1147    0.11857E+04    0.11417E+02    0.00000E+00   -0.36123E+02    0.34454E-08    0.13038E-05    0.11305E-06
  1148    0.11847E+04    0.11355E+02    0.00000E+00   -0.35141E+02    0.34388E-08    0.12738E-05    0.11253E-06
  1149    0.11836E+04    0.11298E+02    0.00000E+00   -0.34159E+02    0.34322E-08    0.12434E-05    0.11196E-06
  1150    0.11824E+04    0.11247E+02    0.00000E+00   -0.33178E+02    0.34256E-08    0.12126E-05    0.11134E-06
  1151    0.11811E+04    0.11201E+02    0.00000E+00   -0.32199E+02    0.34190E-08    0.11814E-05    0.11067E-06
  1152    0.11797E+04    0.11161E+02    0.00000E+00   -0.31222E+02    0.34124E-08    0.11497E-05    0.10995E-06
  1153    0.11782E+04    0.11126E+02    0.00000E+00   -0.30247E+02    0.34058E-08    0.11177E-05    0.10919E-06
  1154    0.11766E+04    0.11096E+02    0.00000E+00   -0.29274E+02    0.33993E-08    0.10852E-05    0.10838E-06
  1155    0.11750E+04    0.11072E+02    0.00000E+00   -0.28304E+02    0.33927E-08    0.10525E-05    0.10752E-06
  1156    0.11732E+04    0.11054E+02    0.00000E+00   -0.27338E+02    0.33862E-08    0.10194E-05    0.10662E-06
  1157    0.11714E+04    0.11040E+02    0.00000E+00   -0.26375E+02    0.33797E-08    0.98603E-06    0.10567E-06
  1158    0.11695E+04    0.11032E+02    0.00000E+00   -0.25416E+02    0.33732E-08    0.95239E-06    0.10468E-06
  1159    0.11674E+04    0.11028E+02    0.00000E+00   -0.24461E+02    0.33668E-08    0.91850E-06    0.10364E-06
  1160    0.11654E+04    0.11030E+02    0.00000E+00   -0.23510E+02    0.33603E-08    0.88441E-06    0.10255E-06
  1161    0.11632E+04    0.11037E+02    0.00000E+00   -0.22565E+02    0.33539E-08    0.85011E-06    0.10142E-06
  1162    0.11609E+04    0.11049E+02    0.00000E+00   -0.21625E+02    0.33474E-08    0.81566E-06    0.10024E-06
  1163    0.11586E+04    0.11066E+02    0.00000E+00   -0.20691E+02    0.33410E-08    0.78105E-06    0.99021E-07
  1164    0.11562E+04    0.11087E+02    0.00000E+00   -0.19762E+02    0.33346E-08    0.74633E-06    0.97752E-07
  1165    0.11537E+04    0.11114E+02    0.00000E+00   -0.18840E+02    0.33283E-08    0.71152E-06    0.96437E-07
  1166    0.11511E+04    0.11145E+02    0.00000E+00   -0.17924E+02    0.33219E-08    0.67664E-06    0.95077E-07
  1167    0.11485E+04    0.11181E+02    0.00000E+00   -0.17016E+02    0.33155E-08    0.64172E-06    0.93671E-07
  1168    0.11458E+04    0.11222E+02    0.00000E+00   -0.16114E+02    0.33092E-08    0.60678E-06    0.92221E-07
  1169    0.11430E+04    0.11267E+02    0.00000E+00   -0.15221E+02    0.33029E-08    0.57185E-06    0.90724E-07
  1170    0.11402E+04    0.11317E+02    0.00000E+00   -0.14335E+02    0.32966E-08    0.53694E-06    0.89183E-07
  1171    0.11372E+04    0.11371E+02    0.00000E+00   -0.13458E+02    0.32903E-08    0.50210E-06    0.87597E-07
  1172    0.11343E+04    0.11430E+02    0.00000E+00   -0.12589E+02    0.32840E-08    0.46733E-06    0.85965E-07
  1173    0.11312E+04    0.11493E+02    0.00000E+00   -0.11730E+02    0.32778E-08    0.43267E-06    0.84288E-07
  1174    0.11281E+04    0.11560E+02    0.00000E+00   -0.10880E+02    0.32715E-08    0.39815E-06    0.82567E-07
  1175    0.11249E+04    0.11632E+02    0.00000E+00   -0.10039E+02    0.32653E-08    0.36377E-06    0.80801E-07
  1176    0.11216E+04    0.11708E+02    0.00000E+00   -0.92091E+01    0.32591E-08    0.32958E-06    0.78990E-07
  1177    0.11183E+04    0.11788E+02    0.00000E+00   -0.83892E+01    0.32529E-08    0.29560E-06    0.77134E-07
  1178    0.11149E+04    0.11873E+02    0.00000E+00   -0.75801E+01    0.32467E-08    0.26184E-06    0.75234E-07
  1179    0.11115E+04    0.11961E+02    0.00000E+00   -0.67820E+01    0.32405E-08    0.22834E-06    0.73289E-07
  1180    0.11080E+04    0.12054E+02    0.00000E+00   -0.59954E+01    0.32344E-08    0.19512E-06    0.71299E-07
  1181    0.11045E+04    0.12150E+02    0.00000E+00   -0.52205E+01    0.32282E-08    0.16221E-06    0.69266E-07
  1182    0.11008E+04    0.12251E+02    0.00000E+00   -0.44578E+01    0.32221E-08    0.12963E-06    0.67187E-07
  1183    0.10972E+04    0.12355E+02    0.00000E+00   -0.37076E+01    0.32160E-08    0.97399E-07    0.65065E-07
  1184    0.10935E+04    0.12463E+02    0.00000E+00   -0.29701E+01    0.32099E-08    0.65550E-07    0.62899E-07
  1185    0.10897E+04    0.12575E+02    0.00000E+00   -0.22458E+01    0.32038E-08    0.34106E-07    0.60688E-07
  1186    0.10859E+04    0.12691E+02    0.00000E+00   -0.15350E+01    0.31977E-08    0.30914E-08    0.58434E-07
  1187    0.10820E+04    0.12810E+02    0.00000E+00   -0.83810E+00    0.31917E-08   -0.27469E-07    0.56135E-07
  1188    0.10780E+04    0.12933E+02    0.00000E+00   -0.15533E+00    0.31856E-08   -0.57549E-07    0.53793E-07
  1189    0.10741E+04    0.13060E+02    0.00000E+00    0.51291E+00    0.31796E-08   -0.87126E-07    0.51406E-07
  1190    0.10700E+04    0.13190E+02    0.00000E+00    0.11663E+01    0.31736E-08   -0.11617E-06    0.48976E-07
  1191    0.10660E+04    0.13324E+02    0.00000E+00    0.18045E+01    0.31676E-08   -0.14467E-06    0.46503E-07
  1192    0.10619E+04    0.13461E+02    0.00000E+00    0.24271E+01    0.31616E-08   -0.17258E-06    0.43986E-07
  1193    0.10577E+04    0.13601E+02    0.00000E+00    0.30338E+01    0.31556E-08   -0.19989E-06    0.41425E-07
  1194    0.10535E+04    0.13745E+02    0.00000E+00    0.36243E+01    0.31496E-08   -0.22658E-06    0.38821E-07
  1195    0.10493E+04    0.13892E+02    0.00000E+00    0.41982E+01    0.31437E-08   -0.25260E-06    0.36174E-07
  1196    0.10450E+04    0.14042E+02    0.00000E+00    0.47551E+01    0.31378E-08   -0.27796E-06    0.33483E-07
  1197    0.10407E+04    0.14195E+02    0.00000E+00    0.52948E+01    0.31319E-08   -0.30260E-06    0.30749E-07
  1198    0.10363E+04    0.14351E+02    0.00000E+00    0.58169E+01    0.31260E-08   -0.32652E-06    0.27972E-07
  1199    0.10319E+04    0.14511E+02    0.00000E+00    0.63211E+01    0.31201E-08   -0.34969E-06    0.25152E-07
  1200    0.10275E+04    0.14673E+02    0.00000E+00    0.68069E+01    0.31142E-08   -0.37208E-06    0.22289E-07
  1201    0.10230E+04    0.14839E+02    0.00000E+00    0.72742E+01    0.31083E-08   -0.39367E-06    0.19384E-07
  1202    0.10185E+04    0.15007E+02    0.00000E+00    0.77228E+01    0.31025E-08   -0.41447E-06    0.16436E-07
  1203    0.10140E+04    0.15178E+02    0.00000E+00    0.81530E+01    0.30966E-08   -0.43448E-06    0.13447E-07
  1204    0.10094E+04    0.15352E+02    0.00000E+00    0.85646E+01    0.30908E-08   -0.45372E-06    0.10417E-07
  1205    0.10049E+04    0.15528E+02    0.00000E+00    0.89578E+01    0.30850E-08   -0.47220E-06    0.73484E-08
  1206    0.10002E+04    0.15707E+02    0.00000E+00    0.93326E+01    0.30792E-08   -0.48992E-06    0.42408E-08
  1207    0.99561E+03    0.15888E+02    0.00000E+00    0.96890E+01    0.30734E-08   -0.50689E-06    0.10953E-08
  1208    0.99095E+03    0.16071E+02    0.00000E+00    0.10027E+02    0.30677E-08   -0.52312E-06   -0.20872E-08
  1209    0.98627E+03    0.16256E+02    0.00000E+00    0.10347E+02    0.30619E-08   -0.53863E-06   -0.53059E-08
  1210    0.98157E+03    0.16444E+02    0.00000E+00    0.10649E+02    0.30562E-08   -0.55342E-06   -0.85599E-08
  1211    0.97685E+03    0.16633E+02    0.00000E+00    0.10932E+02    0.30504E-08   -0.56750E-06   -0.11848E-07
  1212    0.97212E+03    0.16825E+02    0.00000E+00    0.11198E+02    0.30447E-08   -0.58088E-06   -0.15171E-07
  1213    0.96737E+03    0.17018E+02    0.00000E+00    0.11445E+02    0.30390E-08   -0.59357E-06   -0.18526E-07
  1214    0.96261E+03    0.17213E+02    0.00000E+00    0.11674E+02    0.30333E-08   -0.60558E-06   -0.21913E-07
  1215    0.95783E+03    0.17409E+02    0.00000E+00    0.11886E+02    0.30276E-08   -0.61692E-06   -0.25331E-07
  1216    0.95305E+03    0.17607E+02    0.00000E+00    0.12079E+02    0.30220E-08   -0.62759E-06   -0.28779E-07
  1217    0.94826E+03    0.17806E+02    0.00000E+00    0.12254E+02    0.30163E-08   -0.63761E-06   -0.32257E-07
  1218    0.94346E+03    0.18007E+02    0.00000E+00    0.12412E+02    0.30107E-08   -0.64699E-06   -0.35764E-07
  1219    0.93866E+03    0.18208E+02    0.00000E+00    0.12552E+02    0.30051E-08   -0.65574E-06   -0.39298E-07
  1220    0.93385E+03    0.18411E+02    0.00000E+00    0.12674E+02    0.29995E-08   -0.66386E-06   -0.42859E-07
  1221    0.92905E+03    0.18615E+02    0.00000E+00    0.12779E+02    0.29939E-08   -0.67136E-06   -0.46446E-07
  1222    0.92424E+03    0.18820E+02    0.00000E+00    0.12866E+02    0.29883E-08   -0.67826E-06   -0.50059E-07
  1223    0.91943E+03    0.19025E+02    0.00000E+00    0.12935E+02    0.29827E-08   -0.68456E-06   -0.53696E-07
  1224    0.91463E+03    0.19231E+02    0.00000E+00    0.12987E+02    0.29771E-08   -0.69027E-06   -0.57356E-07
  1225    0.90983E+03    0.19438E+02    0.00000E+00    0.13021E+02    0.29716E-08   -0.69541E-06   -0.61040E-07
  1226    0.90504E+03    0.19645E+02    0.00000E+00    0.13038E+02    0.29661E-08   -0.69998E-06   -0.64745E-07
  1227    0.90025E+03    0.19853E+02    0.00000E+00    0.13037E+02    0.29605E-08   -0.70398E-06   -0.68471E-07
  1228    0.89548E+03    0.20061E+02    0.00000E+00    0.13019E+02    0.29550E-08   -0.70744E-06   -0.72218E-07
  1229    0.89071E+03    0.20269E+02    0.00000E+00    0.12984E+02    0.29495E-08   -0.71036E-06   -0.75984E-07
  1230    0.88596E+03    0.20477E+02    0.00000E+00    0.12931E+02    0.29440E-08   -0.71275E-06   -0.79768E-07
  1231    0.88122E+03    0.20685E+02    0.00000E+00    0.12862E+02    0.29386E-08   -0.71461E-06   -0.83570E-07
  1232    0.87650E+03    0.20894E+02    0.00000E+00    0.12775E+02    0.29331E-08   -0.71596E-06   -0.87389E-07
  1233    0.87180E+03    0.21102E+02    0.00000E+00    0.12671E+02    0.29277E-08   -0.71681E-06   -0.91224E-07
  1234    0.86712E+03    0.21309E+02    0.00000E+00    0.12550E+02    0.29222E-08   -0.71717E-06   -0.95074E-07
  1235    0.86246E+03    0.21517E+02    0.00000E+00    0.12412E+02    0.29168E-08   -0.71704E-06   -0.98939E-07
  1236    0.85782E+03    0.21723E+02    0.00000E+00    0.12257E+02    0.29114E-08   -0.71643E-06   -0.10282E-06
  1237    0.85320E+03    0.21930E+02    0.00000E+00    0.12085E+02    0.29060E-08   -0.71536E-06   -0.10671E-06
  1238    0.84861E+03    0.22135E+02    0.00000E+00    0.11896E+02    0.29006E-08   -0.71383E-06   -0.11061E-06
  1239    0.84405E+03    0.22340E+02    0.00000E+00    0.11690E+02    0.28952E-08   -0.71186E-06   -0.11452E-06
  1240    0.83951E+03    0.22544E+02    0.00000E+00    0.11468E+02    0.28899E-08   -0.70945E-06   -0.11845E-06
  1241    0.83501E+03    0.22747E+02    0.00000E+00    0.11229E+02    0.28845E-08   -0.70661E-06   -0.12238E-06
  1242    0.83054E+03    0.22949E+02    0.00000E+00    0.10973E+02    0.28792E-08   -0.70335E-06   -0.12632E-06
  1243    0.82611E+03    0.23149E+02    0.00000E+00    0.10700E+02    0.28739E-08   -0.69968E-06   -0.13027E-06
  1244    0.82170E+03    0.23349E+02    0.00000E+00    0.10411E+02    0.28685E-08   -0.69561E-06   -0.13423E-06
  1245    0.81734E+03    0.23547E+02    0.00000E+00    0.10106E+02    0.28632E-08   -0.69116E-06   -0.13819E-06
  1246    0.81302E+03    0.23743E+02    0.00000E+00    0.97836E+01    0.28579E-08   -0.68632E-06   -0.14215E-06
  1247    0.80873E+03    0.23938E+02    0.00000E+00    0.94451E+01    0.28527E-08   -0.68110E-06   -0.14613E-06
  1248    0.80449E+03    0.24132E+02    0.00000E+00    0.90902E+01    0.28474E-08   -0.67553E-06   -0.15010E-06
  1249    0.80029E+03    0.24323E+02    0.00000E+00    0.87189E+01    0.28421E-08   -0.66960E-06   -0.15408E-06
  1250    0.79614E+03    0.24513E+02    0.00000E+00    0.83313E+01    0.28369E-08   -0.66333E-06   -0.15806E-06
  1251    0.79203E+03    0.24701E+02    0.00000E+00    0.79275E+01    0.28317E-08   -0.65672E-06   -0.16204E-06
  1252    0.78797E+03    0.24887E+02    0.00000E+00    0.75078E+01    0.28264E-08   -0.64978E-06   -0.16602E-06
  1253    0.78396E+03    0.25070E+02    0.00000E+00    0.70725E+01    0.28212E-08   -0.64250E-06   -0.17000E-06
  1254    0.78000E+03    0.25252E+02    0.00000E+00    0.66219E+01    0.28160E-08   -0.63490E-06   -0.17397E-06
  1255    0.77608E+03    0.25431E+02    0.00000E+00    0.61565E+01    0.28108E-08   -0.62697E-06   -0.17795E-06
  1256    0.77222E+03    0.25609E+02    0.00000E+00    0.56765E+01    0.28057E-08   -0.61872E-06   -0.18192E-06
  1257    0.76841E+03    0.25784E+02    0.00000E+00    0.51822E+01    0.28005E-08   -0.61014E-06   -0.18589E-06
  1258    0.76464E+03    0.25956E+02    0.00000E+00    0.46740E+01    0.27954E-08   -0.60124E-06   -0.18986E-06
  1259    0.76093E+03    0.26127E+02    0.00000E+00    0.41523E+01    0.27902E-08   -0.59202E-06   -0.19382E-06
  1260    0.75727E+03    0.26294E+02    0.00000E+00    0.36173E+01    0.27851E-08   -0.58249E-06   -0.19777E-06
  1261    0.75366E+03    0.26460E+02    0.00000E+00    0.30695E+01    0.27800E-08   -0.57263E-06   -0.20172E-06
  1262    0.75011E+03    0.26623E+02    0.00000E+00    0.25090E+01    0.27749E-08   -0.56247E-06   -0.20566E-06
  1263    0.74660E+03    0.26783E+02    0.00000E+00    0.19364E+01    0.27698E-08   -0.55199E-06   -0.20960E-06
  1264    0.74315E+03    0.26941E+02    0.00000E+00    0.13519E+01    0.27647E-08   -0.54120E-06   -0.21352E-06
  1265    0.73976E+03    0.27096E+02    0.00000E+00    0.75577E+00    0.27596E-08   -0.53010E-06   -0.21743E-06
  1266    0.73642E+03    0.27248E+02    0.00000E+00    0.14846E+00    0.27545E-08   -0.51870E-06   -0.22134E-06
  1267    0.73313E+03    0.27398E+02    0.00000E+00   -0.46974E+00    0.27495E-08   -0.50699E-06   -0.22523E-06
  1268    0.72991E+03    0.27544E+02    0.00000E+00   -0.10985E+01    0.27445E-08   -0.49498E-06   -0.22912E-06
  1269    0.72673E+03    0.27688E+02    0.00000E+00   -0.17374E+01    0.27394E-08   -0.48266E-06   -0.23299E-06
  1270    0.72362E+03    0.27829E+02    0.00000E+00   -0.23862E+01    0.27344E-08   -0.47005E-06   -0.23684E-06
  1271    0.72056E+03    0.27967E+02    0.00000E+00   -0.30446E+01    0.27294E-08   -0.45714E-06   -0.24068E-06
  1272    0.71756E+03    0.28102E+02    0.00000E+00   -0.37122E+01    0.27244E-08   -0.44393E-06   -0.24451E-06
  1273    0.71462E+03    0.28234E+02    0.00000E+00   -0.43886E+01    0.27194E-08   -0.43044E-06   -0.24833E-06
  1274    0.71173E+03    0.28362E+02    0.00000E+00   -0.50736E+01    0.27144E-08   -0.41665E-06   -0.25212E-06
  1275    0.70891E+03    0.28488E+02    0.00000E+00   -0.57668E+01    0.27095E-08   -0.40257E-06   -0.25590E-06
  1276    0.70615E+03    0.28610E+02    0.00000E+00   -0.64678E+01    0.27045E-08   -0.38820E-06   -0.25966E-06
  1277    0.70344E+03    0.28729E+02    0.00000E+00   -0.71763E+01    0.26996E-08   -0.37354E-06   -0.26341E-06
  1278    0.70080E+03    0.28845E+02    0.00000E+00   -0.78921E+01    0.26947E-08   -0.35860E-06   -0.26713E-06
  1279    0.69822E+03    0.28957E+02    0.00000E+00   -0.86147E+01    0.26897E-08   -0.34338E-06   -0.27084E-06
  1280    0.69570E+03    0.29066E+02    0.00000E+00   -0.93438E+01    0.26848E-08   -0.32788E-06   -0.27452E-06
  1281    0.69324E+03    0.29171E+02    0.00000E+00   -0.10079E+02    0.26799E-08   -0.31210E-06   -0.27819E-06
  1282    0.69085E+03    0.29273E+02    0.00000E+00   -0.10820E+02    0.26750E-08   -0.29605E-06   -0.28183E-06
  1283    0.68852E+03    0.29371E+02    0.00000E+00   -0.11567E+02    0.26702E-08   -0.27971E-06   -0.28545E-06
  1284    0.68626E+03    0.29465E+02    0.00000E+00   -0.12319E+02    0.26653E-08   -0.26311E-06   -0.28904E-06
  1285    0.68405E+03    0.29556E+02    0.00000E+00   -0.13075E+02    0.26604E-08   -0.24623E-06   -0.29262E-06
  1286    0.68192E+03    0.29643E+02    0.00000E+00   -0.13837E+02    0.26556E-08   -0.22909E-06   -0.29616E-06
  1287    0.67985E+03    0.29727E+02    0.00000E+00   -0.14602E+02    0.26508E-08   -0.21168E-06   -0.29968E-06
  1288    0.67785E+03    0.29806E+02    0.00000E+00   -0.15371E+02    0.26459E-08   -0.19400E-06   -0.30318E-06
  1289    0.67591E+03    0.29882E+02    0.00000E+00   -0.16144E+02    0.26411E-08   -0.17606E-06   -0.30664E-06
  1290    0.67404E+03    0.29953E+02    0.00000E+00   -0.16920E+02    0.26363E-08   -0.15785E-06   -0.31008E-06
  1291    0.67224E+03    0.30021E+02    0.00000E+00   -0.17698E+02    0.26315E-08   -0.13939E-06   -0.31349E-06
  1292    0.67050E+03    0.30084E+02    0.00000E+00   -0.18479E+02    0.26267E-08   -0.12067E-06   -0.31687E-06
  1293    0.66884E+03    0.30144E+02    0.00000E+00   -0.19263E+02    0.26220E-08   -0.10169E-06   -0.32023E-06
  1294    0.66724E+03    0.30199E+02    0.00000E+00   -0.20048E+02    0.26172E-08   -0.82460E-07   -0.32355E-06
  1295    0.66572E+03    0.30250E+02    0.00000E+00   -0.20834E+02    0.26125E-08   -0.62975E-07   -0.32683E-06
  1296    0.66426E+03    0.30297E+02    0.00000E+00   -0.21622E+02    0.26077E-08   -0.43241E-07   -0.33009E-06
  1297    0.66288E+03    0.30339E+02    0.00000E+00   -0.22411E+02    0.26030E-08   -0.23257E-07   -0.33331E-06
  1298    0.66156E+03    0.30377E+02    0.00000E+00   -0.23200E+02    0.25983E-08   -0.30265E-08   -0.33650E-06
  1299    0.66032E+03    0.30411E+02    0.00000E+00   -0.23989E+02    0.25936E-08    0.17449E-07   -0.33966E-06
  1300    0.65916E+03    0.30440E+02    0.00000E+00   -0.24778E+02    0.25889E-08    0.38167E-07   -0.34278E-06
  1301    0.65806E+03    0.30465E+02    0.00000E+00   -0.25566E+02    0.25842E-08    0.59126E-07   -0.34586E-06
  1302    0.65704E+03    0.30485E+02    0.00000E+00   -0.26354E+02    0.25795E-08    0.80319E-07   -0.34891E-06
  1303    0.65608E+03    0.30501E+02    0.00000E+00   -0.27141E+02    0.25748E-08    0.10174E-06   -0.35191E-06
  1304    0.65520E+03    0.30513E+02    0.00000E+00   -0.27926E+02    0.25701E-08    0.12337E-06   -0.35488E-06
  1305    0.65439E+03    0.30520E+02    0.00000E+00   -0.28709E+02    0.25655E-08    0.14522E-06   -0.35781E-06
  1306    0.65365E+03    0.30523E+02    0.00000E+00   -0.29491E+02    0.25609E-08    0.16727E-06   -0.36069E-06
  1307    0.65297E+03    0.30521E+02    0.00000E+00   -0.30270E+02    0.25562E-08    0.18952E-06   -0.36353E-06
  1308    0.65236E+03    0.30515E+02    0.00000E+00   -0.31047E+02    0.25516E-08    0.21196E-06   -0.36632E-06
  1309    0.65182E+03    0.30505E+02    0.00000E+00   -0.31821E+02    0.25470E-08    0.23457E-06   -0.36906E-06
  1310    0.65134E+03    0.30491E+02    0.00000E+00   -0.32592E+02    0.25424E-08    0.25736E-06   -0.37176E-06
  1311    0.65093E+03    0.30472E+02    0.00000E+00   -0.33360E+02    0.25378E-08    0.28032E-06   -0.37440E-06
  1312    0.65058E+03    0.30450E+02    0.00000E+00   -0.34123E+02    0.25332E-08    0.30343E-06   -0.37699E-06
  1313    0.65029E+03    0.30423E+02    0.00000E+00   -0.34883E+02    0.25286E-08    0.32670E-06   -0.37953E-06
  1314    0.65007E+03    0.30392E+02    0.00000E+00   -0.35639E+02    0.25241E-08    0.35010E-06   -0.38202E-06
